frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
103;18-04-2022 19:38:40 213;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
104;18-04-2022 19:38:40 225;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
105;18-04-2022 19:38:40 236;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
106;18-04-2022 19:38:40 247;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
107;18-04-2022 19:38:40 258;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
108;18-04-2022 19:38:40 270;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
109;18-04-2022 19:38:40 280;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
110;18-04-2022 19:38:40 291;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
111;18-04-2022 19:38:40 303;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
112;18-04-2022 19:38:40 314;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
113;18-04-2022 19:38:40 325;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
114;18-04-2022 19:38:40 336;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
115;18-04-2022 19:38:40 347;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
116;18-04-2022 19:38:40 358;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
117;18-04-2022 19:38:40 369;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
118;18-04-2022 19:38:40 380;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
119;18-04-2022 19:38:40 392;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
120;18-04-2022 19:38:40 402;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
121;18-04-2022 19:38:40 413;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
122;18-04-2022 19:38:40 425;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
123;18-04-2022 19:38:40 436;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
124;18-04-2022 19:38:40 447;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
125;18-04-2022 19:38:40 458;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
126;18-04-2022 19:38:40 469;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
127;18-04-2022 19:38:40 480;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
128;18-04-2022 19:38:40 491;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
129;18-04-2022 19:38:40 503;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
130;18-04-2022 19:38:40 514;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
131;18-04-2022 19:38:40 524;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
132;18-04-2022 19:38:40 536;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
133;18-04-2022 19:38:40 547;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
134;18-04-2022 19:38:40 561;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
135;18-04-2022 19:38:40 575;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
136;18-04-2022 19:38:40 580;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
137;18-04-2022 19:38:40 591;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
138;18-04-2022 19:38:40 602;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
139;18-04-2022 19:38:40 613;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
140;18-04-2022 19:38:40 625;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
141;18-04-2022 19:38:40 636;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
142;18-04-2022 19:38:40 647;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
143;18-04-2022 19:38:40 658;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
144;18-04-2022 19:38:40 669;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
145;18-04-2022 19:38:40 680;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
146;18-04-2022 19:38:40 692;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
147;18-04-2022 19:38:40 703;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
148;18-04-2022 19:38:40 713;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
149;18-04-2022 19:38:40 725;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
150;18-04-2022 19:38:40 736;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
151;18-04-2022 19:38:40 747;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
152;18-04-2022 19:38:40 758;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
153;18-04-2022 19:38:40 769;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
154;18-04-2022 19:38:40 780;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
155;18-04-2022 19:38:40 791;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
156;18-04-2022 19:38:40 803;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
157;18-04-2022 19:38:40 814;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
158;18-04-2022 19:38:40 825;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
159;18-04-2022 19:38:40 835;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
160;18-04-2022 19:38:40 847;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
161;18-04-2022 19:38:40 858;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
162;18-04-2022 19:38:40 869;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
163;18-04-2022 19:38:40 881;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
164;18-04-2022 19:38:40 891;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
165;18-04-2022 19:38:40 902;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
166;18-04-2022 19:38:40 913;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
167;18-04-2022 19:38:40 925;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
168;18-04-2022 19:38:40 936;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
169;18-04-2022 19:38:40 947;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
170;18-04-2022 19:38:40 958;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
171;18-04-2022 19:38:40 969;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
172;18-04-2022 19:38:40 980;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
173;18-04-2022 19:38:40 991;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
174;18-04-2022 19:38:41 3;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
175;18-04-2022 19:38:41 14;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
176;18-04-2022 19:38:41 24;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
177;18-04-2022 19:38:41 36;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
178;18-04-2022 19:38:41 47;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
179;18-04-2022 19:38:41 58;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
180;18-04-2022 19:38:41 69;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
181;18-04-2022 19:38:41 80;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
182;18-04-2022 19:38:41 91;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
183;18-04-2022 19:38:41 102;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
184;18-04-2022 19:38:41 113;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
185;18-04-2022 19:38:41 125;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
186;18-04-2022 19:38:41 136;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
187;18-04-2022 19:38:41 146;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
188;18-04-2022 19:38:41 158;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
189;18-04-2022 19:38:41 169;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
190;18-04-2022 19:38:41 181;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
191;18-04-2022 19:38:41 191;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
192;18-04-2022 19:38:41 202;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
193;18-04-2022 19:38:41 213;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
194;18-04-2022 19:38:41 224;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
195;18-04-2022 19:38:41 236;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
196;18-04-2022 19:38:41 247;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
197;18-04-2022 19:38:41 258;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
198;18-04-2022 19:38:41 269;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
199;18-04-2022 19:38:41 280;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
200;18-04-2022 19:38:41 291;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
201;18-04-2022 19:38:41 302;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
202;18-04-2022 19:38:41 314;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
203;18-04-2022 19:38:41 324;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
204;18-04-2022 19:38:41 335;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
205;18-04-2022 19:38:41 346;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
